student_id,grade,age,gender,race_latinx,race_black,race_amerind,race_white,race_asian,race_other,race_none,parent_1,parent_2,school_adults_value,feel_safer_clear,feel_safer_punish,feel_safer_security,feel_safer_consistent,feel_safer_leaders,feel_safer_relats,feel_safer_counselor,feel_safer_team,feel_safer_other,feel_safer_training,feel_safer_clear_rank,feel_safer_punish_rank,feel_safer_consistent_rank,feel_safer_security_rank,feel_safer_training_rank,feel_safer_leaders_rank,feel_safer_relats_rank,feel_safer_team_rank,feel_safer_counselor_rank,feel_safer_other_rank,parent_qual,sm_none,sm_age,adults_worry,sm_ever_made_mean,sm_ever_stalker,sm_ever_bad_post,sm_ever_got_mean,sm_ever_trouble,sm_ever_stalked,tell_friend,tell_teacher,tell_counselor,tell_parent,tell_principal,tell_family,tell_other,tell_no_one,school_values_red,sm_more_helpful_red,sm_less_real_r,qual,support_score,belong_score,sm_platforms,sm_attitude_score,p_safety_score,e_safety_score,parent_support_score,school_support_score,sm_help_score,sm_concern_score,discrimination,school_rules
8312,11,16,Male,1,0,0,0,0,0,0,Two-year degree (like an associate's degree or trade school degree),Some college (they went to a four-year college but didn't finish),Caring,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,12,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,happy,2.625,1.9090909090909092,0.6,1,3.142857142857143,3.857142857142857,1.75,1.875,3,3,4.777777777777778,2.7777777777777777
8550,6,11,Female,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",High school or GED,Other,0,1,0,0,1,0,0,1,0,0,0,3,0,0,0,2,0,1,0,0,happy,0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,care,3.25,2.727272727272727,0.1,1,3.857142857142857,3.857142857142857,2.75,2.375,4.333333333333333,4.75,2.7777777777777777,4.888888888888889
4749,10,15,Female,1,0,0,0,0,0,0,Some college (they went to a four-year college but didn't finish),Less than high school,Academics,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,14,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,happy,2.625,2.727272727272727,0.3,1,3.2857142857142856,3.5714285714285716,1,1.25,3.4444444444444446,1.125,1,4
6483,11,17,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,ach,0,13,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,ach,2.75,2.4545454545454546,0.4,1.2,4,4,1.375,3,4.222222222222222,2.25,2.4444444444444446,3
6172,7,13,Male,0,0,1,0,1,0,0,I'm not sure,I'm not sure,Academics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ach,3.25,2.727272727272727,0,1.2,3,2.5714285714285716,2.5,1,3.5555555555555554,3.5,1.3333333333333333,4.111111111111111
4485,8,13,Female,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Caring,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,care,0,13,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,care,3.625,2.8181818181818183,0.2,1.6,3.857142857142857,3.7142857142857144,2,1.625,3.888888888888889,4.75,1.4444444444444444,4.666666666666667
2584,12,18,Male,1,1,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,happy,3,3.1818181818181817,0,1.4,4,4,1,1.5,3,3,1,5
7718,9,15,Male,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,1,0,0,0,1,0,1,0,0,1,0,3,0,0,2,0,0,happy,0,12,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,happy,3.375,2.909090909090909,0.3,1.2,3.857142857142857,3.4285714285714284,2.125,2.125,3.6666666666666665,2.5,2.4444444444444446,4.222222222222222
5022,9,15,Male,1,0,0,0,0,0,0,I'm not sure,I'm not sure,Academics,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,happy,2.75,2.3636363636363638,0.4,1.2,3.2857142857142856,3,2.375,2.375,4.111111111111111,4.5,1.5555555555555556,4.444444444444445
1340,10,15,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,1,0,1,0,0,1,0,0,0,2,0,2,3,3,3,2,1,ach,0,12,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,ach,4.25,3.090909090909091,0.3,1.6,4,4,2.75,3,5,1.25,1.7777777777777777,4.777777777777778
3149,7,13,I choose not to identify.,0,0,0,0,0,0,1,I'm not sure,This does not apply to me,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,13,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,happy,3.625,3.090909090909091,0.3,1.6,3.142857142857143,2.7142857142857144,2,2,2.888888888888889,3.375,3.6666666666666665,3.3333333333333335
325,12,17,Male,0,0,0,1,0,0,0,High school or GED,Finished a four-year college,Caring,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,12,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,happy,4.25,3,0.3,1.2,4,4,1,1.5,4.333333333333333,1.875,1,4.777777777777778
2815,6,13,Female,1,1,0,1,0,0,0,High school or GED,I'm not sure,Academics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,9,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,2,ach,3.5,2.1818181818181817,0.4,1.4,3.857142857142857,3.857142857142857,1.75,1,4.555555555555555,2.625,3.4444444444444446,3.6666666666666665
6839,12,16,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Caring,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,12,3,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,happy,3.875,2.5454545454545454,0.5,1,3.857142857142857,3.7142857142857144,1.5,2.875,4.888888888888889,3.25,2.6666666666666665,4.111111111111111
8575,10,16,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,ach,3.125,2.5454545454545454,0.4,1.2,4,4,1.375,2,3.3333333333333335,2.25,1,3.7777777777777777
777,8,14,Female,0,1,0,1,0,0,0,Finished a four-year college,Two-year degree (like an associate's degree or trade school degree),Academics,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,12,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,2,ach,3.375,2.6363636363636362,0.6,1.6,3,3.142857142857143,1.5,1,3.888888888888889,3,2.111111111111111,3.888888888888889
5244,7,12,Male,0,0,0,0,0,0,1,I'm not sure,I'm not sure,Arts,1,1,0,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,happy,0,12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,care,3.5,2.5454545454545454,0.1,1.4,3.4285714285714284,3.2857142857142856,1,1.125,1.7777777777777777,2.5,3,3.6666666666666665
2974,8,15,Female,1,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,0,2,0,0,ach,1,13,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,ach,3.75,2.8181818181818183,0,1.8,2.4285714285714284,2.142857142857143,1.75,2.25,3.6666666666666665,3.125,2.4444444444444446,3.7777777777777777
2813,6,11,Male,1,0,0,0,0,0,0,I'm not sure,I'm not sure,Academics,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,3,0,0,ach,0,9,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,2,ach,2.875,2.6363636363636362,0.4,2,3.857142857142857,3.7142857142857144,2.625,2,4.888888888888889,2.125,1.1111111111111112,4.444444444444445
4883,9,15,Male,0,0,0,0,0,0,1,I'm not sure,I'm not sure,Academics,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,15,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,ach,2.375,2.727272727272727,0.2,1.2,3,3.2857142857142856,1,2.625,4.666666666666667,2.875,2.888888888888889,3.5555555555555554
7468,8,14,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,1,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,2,0,ach,0,11,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,happy,3.875,2.6363636363636362,0.4,1.2,4,4,2,2,4.333333333333333,2.375,1.4444444444444444,4.111111111111111
738,8,13,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Caring,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,10,2,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,happy,3.625,2.6363636363636362,0.7,1.4,3.5714285714285716,3.2857142857142856,2.125,1.625,3.6666666666666665,4,1.1111111111111112,4.222222222222222
8159,11,16,Male,1,0,0,0,1,0,0,Finished a four-year college,Two-year degree (like an associate's degree or trade school degree),Academics,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,3,0,happy,0,15,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,happy,4.25,2.8181818181818183,0.3,1.2,3.5714285714285716,4,1.375,1.875,4.666666666666667,4.5,1.2222222222222223,4.111111111111111
7604,12,17,Female,0,0,0,1,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Caring,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,ach,0,14,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,happy,3.375,2.909090909090909,0.6,1.2,4,4,1.125,3,3.7777777777777777,3.125,3.2222222222222223,3.7777777777777777
4993,12,17,Female,1,0,0,0,0,0,0,Less than high school,This does not apply to me,Academics,1,1,1,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,ach,0,12,3,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,ach,4,2.1818181818181817,0.5,1.2,2.2857142857142856,1.2857142857142858,1.375,1.5,2.3333333333333335,4.75,4.333333333333333,3
7068,7,11,Female,0,0,0,1,0,0,0,I'm not sure,This does not apply to me,Caring,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,1,5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,care,4.125,3.272727272727273,0,1,3.7142857142857144,3.7142857142857144,1.5,1.875,4.111111111111111,4.375,1,4.888888888888889
1237,12,17,Male,0,0,0,0,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,12,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,happy,3.75,2.909090909090909,0.5,1.6,3.142857142857143,3,1,1.125,4.222222222222222,3.125,2.2222222222222223,2.5555555555555554
5566,10,16,Male,1,0,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",High school or GED,Other,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,ach,3.375,3.1818181818181817,0.4,1.6,4,4,3,1,4.333333333333333,1.25,1,4
5866,7,13,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",I'm not sure,Academics,0,0,1,0,0,1,0,1,0,0,0,0,0,3,0,0,2,1,0,0,ach,0,6,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,ach,3.625,2.5454545454545454,0.8,1.2,4,4,1,1,3,3,1,4.444444444444445
8076,10,15,Female,1,0,0,1,0,0,0,High school or GED,High school or GED,Academics,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,10,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,happy,1.75,3.090909090909091,0.4,1.6,1,1,1,1,5,4,1.4444444444444444,1
4458,8,20,Female,0,1,0,1,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3,0,2,0,0,happy,0,10,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,ach,4,3.272727272727273,0.4,1.4,4,3.5714285714285716,1.875,1.75,4.888888888888889,3.125,1.6666666666666667,4.888888888888889
5048,12,17,Male,0,0,0,1,0,0,0,Two-year degree (like an associate's degree or trade school degree),Two-year degree (like an associate's degree or trade school degree),Academics,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,ach,0,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,ach,3,2.272727272727273,0.3,1.4,2.7142857142857144,2.4285714285714284,1.5,1.75,3,3.125,2,3.888888888888889
8401,11,16,Male,0,0,0,0,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,3,2,3,3,1,happy,0,12,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,happy,1.75,2.1818181818181817,0.5,1.6,2,2.142857142857143,1,1,3.4444444444444446,2.75,4.111111111111111,2.4444444444444446
7375,7,12,Female,0,0,0,0,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Caring,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,care,3.375,2.909090909090909,0,1.2,3.857142857142857,4,1.625,1.5,4.666666666666667,4.5,1,4.888888888888889
3278,9,15,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,15,2,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,happy,4.25,2.727272727272727,0.1,1.2,4,4,1.875,3,4.333333333333333,2.375,1.3333333333333333,4.888888888888889
704,10,16,Male,0,1,0,0,0,0,0,Two-year degree (like an associate's degree or trade school degree),I'm not sure,Academics,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,ach,0,11,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,ach,3.125,2.6363636363636362,0.4,1.2,3.2857142857142856,2.857142857142857,1.125,1.375,3.7777777777777777,2.5,3,4.111111111111111
4189,9,14,Female,0,0,0,1,0,0,0,High school or GED,High school or GED,Caring,0,1,1,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,happy,0,12,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,happy,3.25,2.8181818181818183,0.5,1.2,4,3.5714285714285716,1.375,2,3.6666666666666665,1.5,2.5555555555555554,3.5555555555555554
4448,7,13,Male,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Caring,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,care,1,9,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,care,3,3.4545454545454546,0,1.6,4,4,2.375,2,3.888888888888889,1.75,1,5
7874,5,11,Male,0,0,0,1,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,care,3.5,3,0,2,4,4,1.75,3,3.7777777777777777,2.875,1.3333333333333333,4.666666666666667
473,8,13,Male,0,0,0,0,0,0,0,Finished a four-year college,High school or GED,Athletics,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,10,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,ach,3.25,2.727272727272727,0.1,1.2,3.4285714285714284,3.7142857142857144,1,1,2.7777777777777777,3.125,3.3333333333333335,3.4444444444444446
4695,12,17,Female,1,0,0,0,0,0,0,High school or GED,Two-year degree (like an associate's degree or trade school degree),Academics,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,12,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,ach,3.625,2.3636363636363638,0.4,1.4,2.857142857142857,1.7142857142857142,1.875,2.125,3.7777777777777777,3.25,2,3.111111111111111
6965,7,12,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,1,2,0,happy,0,12,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,happy,3.75,3.1818181818181817,0.3,1.4,4,3.7142857142857144,2.375,1.125,4.222222222222222,2.5,3,4.888888888888889
5941,6,11,Male,0,1,0,0,0,0,0,I'm not sure,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,3,0,0,happy,0,11,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,ach,4.5,3.090909090909091,0.4,1.4,4,4,3,1,4.222222222222222,2.75,1,4.777777777777778
3268,10,15,Female,0,0,0,0,1,0,0,I'm not sure,I'm not sure,Caring,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,12,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,ach,4,2.909090909090909,0.2,1.4,3.4285714285714284,3.142857142857143,2.125,3,4.444444444444445,2.875,2.6666666666666665,4.666666666666667
2770,6,12,Male,0,0,1,0,0,0,0,Finished a four-year college,Some college (they went to a four-year college but didn't finish),Academics,1,0,1,0,0,0,0,0,1,0,1,0,0,2,3,2,0,1,0,3,ach,0,10,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,happy,2,3,1,1.6,2,1,1,2,2.3333333333333335,2.5,2,1
7378,7,12,Male,0,0,0,1,0,1,0,I'm not sure,I'm not sure,Academics,0,1,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,2,0,ach,0,7,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,ach,2.625,2.6363636363636362,0.2,1.8,3.857142857142857,3.2857142857142856,1.125,1.875,3.7777777777777777,4.25,3.2222222222222223,3
3608,7,12,Male,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",I'm not sure,Academics,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,2,0,0,happy,0,10,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,care,3.625,2.6363636363636362,0.5,2,3.4285714285714284,3.857142857142857,2.25,1.125,4,3.625,1,4.111111111111111
5558,6,11,Male,0,0,0,0,0,1,0,High school or GED,I'm not sure,Academics,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,happy,3.5,2.4545454545454546,0.2,1.2,3.857142857142857,3.857142857142857,1,1.25,4.444444444444445,2.875,1.6666666666666667,4.222222222222222
2725,6,12,Female,0,0,0,0,0,0,1,I'm not sure,This does not apply to me,Academics,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ach,0,9,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,2,care,3.625,3,0.3,1.6,3.2857142857142856,3.2857142857142856,2.625,1,4.111111111111111,2.25,1.1111111111111112,4.666666666666667
3073,8,13,I choose not to identify.,0,0,0,0,0,0,1,I'm not sure,This does not apply to me,Academics,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,ach,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,ach,2,2.272727272727273,0.7,1.8,3.2857142857142856,2.2857142857142856,1.375,2,3.5555555555555554,4,1,4.111111111111111
2885,6,11,Male,0,0,0,1,0,0,0,High school or GED,Less than high school,Academics,0,1,1,0,0,0,0,1,0,0,0,2,0,3,0,0,0,1,0,0,ach,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,ach,1.75,1.8181818181818181,0.2,1,3.4285714285714284,3.4285714285714284,1,1,1,1.125,2.3333333333333335,3.3333333333333335
6515,8,13,Male,0,1,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,1,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,2,0,ach,0,13,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,ach,3,2.8181818181818183,0.3,1.8,3.2857142857142856,3.5714285714285716,2.875,2.875,4.555555555555555,3.5,3.5555555555555554,4
6577,10,16,Male,0,1,0,0,0,0,0,High school or GED,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,1,0,0,0,0,0,1,0,0,1,2,0,0,0,3,0,0,0,1,0,ach,0,14,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,happy,2.875,3.090909090909091,0.2,1.6,4,4,2,2.25,3.888888888888889,2.375,3.7777777777777777,2.888888888888889
6125,8,13,Another way:,0,1,0,0,0,0,0,Finished a four-year college,Finished a four-year college,Athletics,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,care,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,care,3.375,2.909090909090909,0,1.4,3.7142857142857144,3.4285714285714284,2.375,1.375,3.888888888888889,3.125,3,3.888888888888889
3174,6,11,Male,0,0,0,0,0,1,0,Finished a four-year college,Finished a four-year college,Academics,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,care,4.5,2.8181818181818183,0.3,1.4,3.4285714285714284,2.2857142857142856,2.25,2.125,4.555555555555555,3,1.5555555555555556,3.888888888888889
3818,7,13,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,1,1,0,0,1,0,0,0,0,3,0,0,1,0,2,0,0,care,0,12,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,happy,4.25,2.727272727272727,0.1,1,3.7142857142857144,3.7142857142857144,2.25,1.25,2.6666666666666665,4,1.1111111111111112,4.777777777777778
8582,11,16,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",I'm not sure,Academics,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,2,3,happy,0,14,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,ach,3,2.6363636363636362,0.3,1.2,4,4,1.25,1.875,4.333333333333333,2.125,1.8888888888888888,3.4444444444444446
5332,6,12,Female,0,0,0,1,1,0,0,I'm not sure,I'm not sure,Academics,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3,0,0,2,0,ach,0,8,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,ach,3.25,2.4545454545454546,0.7,1.6,3.142857142857143,3.4285714285714284,1.125,1.25,4.111111111111111,4.75,3.3333333333333335,2.888888888888889
7930,7,13,Female,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,1,1,0,1,0,0,0,0,0,0,2,3,0,0,1,0,0,0,happy,0,12,3,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,ach,2.875,2.4545454545454546,0.1,1.2,3.4285714285714284,1.5714285714285714,3,2,4.333333333333333,3.125,1.3333333333333333,3.7777777777777777
5645,10,16,Male,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,1,1,1,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,ach,0,14,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,happy,3.875,2.6363636363636362,0.5,1,3.857142857142857,3.857142857142857,1.875,1.25,4.111111111111111,3.875,1,4.333333333333333
8338,9,15,Male,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,3,2,0,happy,0,13,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,care,4,3.3636363636363638,0.1,1,4,4,1.625,1.5,2.3333333333333335,4,1.2222222222222223,4.222222222222222
5870,7,12,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",I'm not sure,Academics,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,3,1,0,0,0,ach,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,care,3.25,1.8181818181818181,0.2,1.2,3,2.857142857142857,1,1,3.3333333333333335,3.25,2.888888888888889,3.7777777777777777
5859,7,12,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,3,0,0,happy,0,12,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,happy,4,3.1818181818181817,0.3,1.6,3.857142857142857,3.7142857142857144,1.375,1.25,3,3.25,1,4.888888888888889
8099,10,15,Female,1,1,1,1,0,0,0,Some college (they went to a four-year college but didn't finish),Some college (they went to a four-year college but didn't finish),Academics,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,3,0,0,ach,0,13,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2,ach,2.125,1.9090909090909092,0.7,1.6,3.7142857142857144,3.4285714285714284,1.25,1.25,4.555555555555555,3.625,2.5555555555555554,3.2222222222222223
